Area,Delay,Score,Current Run,Episode,Verilog,Time,Tokens
N/A,N/A,-1,12.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );

assign f = (x[3] & x[4]) | (~x[1] & x[2] & x[3]) | (x[1] & x[2] & ~x[3] & ~x[4]);

endmodule",0.010776912999999944,48
N/A,N/A,-1,13.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );

   assign f = (x[4] & x[3]) | (x[4] & ~x[3] & x[2]) | (~x[4] & x[3] & ~x[2] & x[1]);

endmodule",0.010536410000000274,50
N/A,N/A,-1,14.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );


	assign f = (~x[4] & x[3] & ~x[2]) | (x[4] & x[3]) | (x[4] & ~x[3] & ~x[2] & ~x[1]); 
endmodule",0.010275816999999687,57
N/A,N/A,-1,15.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );


 assign f = (~x[4] & x[3] & ~x[2]) | (x[4] & x[3]) | (x[4] & ~x[3] & ~x[2] & ~x[1]); 
endmodule",0.010161424999999724,57
N/A,N/A,-1,16.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );

assign f = (x[3] & x[4]) | (x[1] & x[2] & ~x[3]) | (~x[1] & x[2] & x[3] & x[4]);

endmodule",0.010869366999999741,46
N/A,N/A,-1,17.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );

   assign f = (x[4] & x[3]) | (~x[4] & x[3] & x[2]) | (x[4] & ~x[3] & ~x[2] & x[1]) | (~x[4] & x[3] & ~x[2] & ~x[1]);

endmodule",0.010375939999999861,72
N/A,N/A,-1,18.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );


   assign f = (~x[4] & x[3] & ~x[2]) | (x[4] & x[3]) | (x[4] & ~x[3] & ~x[2] & ~x[1]);

endmodule",0.010600135999999871,55
N/A,N/A,-1,19.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );

assign f = (x[3] & x[4]) | (x[3] & ~x[4]) | (~x[1] & x[2] & x[3]) | (x[1] & x[2] & ~x[3] & x[4]);

endmodule",0.01085011300000005,57
N/A,N/A,-1,20.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );

   assign f = (x[3] & x[4]) | (~x[1] & x[2] & x[3]) | (x[1] & x[2] & ~x[3] & ~x[4]);

endmodule",0.010902606000000148,48
N/A,N/A,-1,21.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );


	assign f = (~x[4] & x[3] & ~x[2]) | (x[4] & x[3]) | (x[4] & ~x[3] & ~x[2] & ~x[1]);

endmodule",0.010227459999999855,54
N/A,N/A,-1,22.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );

assign f = (x[1] & x[3]) | (x[3] & x[4]) | (~x[1] & x[2] & x[3]) | (x[1] & ~x[2] & ~x[4]);

endmodule",0.010440859000000025,52
N/A,N/A,-1,23.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );


 assign f = (x[4] & x[3]) | (x[4] & ~x[2]) | (~x[3] & x[2] & x[1]); 
endmodule",0.010297131000000181,43
N/A,N/A,-1,24.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );

   assign f = (x[3] & x[4]) | (x[1] & x[2] & ~x[3]) | (~x[1] & x[2] & x[3] & x[4]);

endmodule",0.011140311000000125,46
N/A,N/A,-1,25.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );

assign f = (x[3] & x[4]) | (x[1] & x[2] & ~x[3]) | (~x[1] & x[2] & x[3] & ~x[4]);

endmodule",0.01091716300000023,45
N/A,N/A,-1,26.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );

assign f = (x[2] & x[3]) | (x[3] & x[4]) | (~x[1] & x[3] & ~x[4]) | (x[1] & x[2] & ~x[3]);

endmodule",0.010775949000000118,52
N/A,N/A,-1,27.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );

   assign f = (x[3] & x[4]) | (x[3] & ~x[4]) | (~x[1] & x[2] & x[3]) | (x[1] & x[2] & ~x[3] & ~x[4]);

endmodule",0.010736446000000122,58
N/A,N/A,-1,28.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );


   assign f = (x[4] & x[3]) | (~x[4] & x[3] & x[2]) | (x[4] & ~x[3] & ~x[2]) | (x[4] & x[2] & ~x[1]);

endmodule",0.010123730000000108,64
N/A,N/A,-1,29.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );


   assign f = (x[4] & x[3]) | (~x[4] & x[3] & x[2]) | (x[4] & ~x[3] & ~x[2]) | (x[4] & x[2] & ~x[1]);

endmodule",0.01012591599999979,50
N/A,N/A,-1,30.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );


   assign f = (x[4] & x[3]) | (~x[4] & x[3] & x[2]) | (x[4] & ~x[3] & ~x[2]) | (x[4] & x[2] & ~x[1]);

endmodule",0.009476736999999957,51
N/A,N/A,-1,31.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );

assign f = (x[4] & x[3]) | (x[4] & ~x[3] & x[2]) | (~x[4] & x[3] & x[2] & ~x[1]);

endmodule",0.010847434999999628,46
N/A,N/A,-1,32.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );

   assign f = (x[3] &    x[4]) | (x[1] & x[2] & ~x[3]) | (~x[1] & x[2] & x[3] & ~x[4]);

endmodule",0.011218325000000196,46
N/A,N/A,-1,33.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );

assign f = (x[1] & x[3]) | (x[3] & x[4]) | (~x[1] & x[2] & x[3]);

endmodule",0.010587546000000003,33
N/A,N/A,-1,34.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );

   assign f = ((x[3] & x[4]) | (x[1] & x[3]) | (x[1] & x[4] & ~x[2])); 

endmodule",0.010669918000000056,39
N/A,N/A,-1,35.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );

assign f = (x[3] & x    [4]) | (x[1] & x[2] & ~x[3]) | (~x[1] & x[2] & x[3]);

endmodule",0.010770464999999785,39
N/A,N/A,-1,36.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );


assign f = (x[4] & x[3]) | (x[4] & ~x[3] & x[2]) | (~x[4] & x[3] & x[1]) | (x[3] & x[2] & x[1]);

endmodule",0.010389401999999937,62
N/A,N/A,-1,37.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );


 assign f = (x[4] & x[3]) | (x[4] & ~x[2]) | (~x[3] & x[2] & x[1]);
endmodule",0.010526616000000377,40
N/A,N/A,-1,38.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );


;aassign f = (~x[4] & x[3] & ~x[2]) | (x[4] & x[3]) | (x[4] & ~x[3] & ~x[2] & ~x[1]);
endmodule",0.010260968999999953,63
N/A,N/A,-1,39.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );

assign f = (x[1] & x[2] & x[3]) | (x[3] & x[4]) | (~x[1] & x[2] & ~x[3] & x[4]);

endmodule",0.011148329000000068,49
N/A,N/A,-1,40.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );

   assign f = (x[4] & x[3]) | (x[4] & ~x[3] & x[2]) | (~x[4] & x[3] & x[2] & ~x[1]);

endmodule",0.010756405999999608,46
N/A,N/A,-1,41.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );

assign f = (x[3] & x[4]) | (x[3] & ~x[2]) | (~x[1] & x[4]) | (x[1] & x[2] & ~x[4]);

endmodule",0.010935646000000077,44
N/A,N/A,-1,42.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );

   assign f = (x[1] & x[3]) | (x[3] & x[4]) | (~x[1] & x[2] & x[3]) | (x[1] & ~x[2] & ~x[3] & ~x[4]);

endmodule",0.010875861999999792,58
N/A,N/A,-1,43.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );

\
assign f = (~x[4] & x[3] & ~x[2]) | (x[4] & x[3]) | (x[4] & ~x[3] & ~x[2] & ~x[1]) | (~x[4] & x[3] & x[2] & x[1]);

endmodule",0.010148593999999456,76
N/A,N/A,-1,44.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );

assign f = (x[2] &    x[3]) | (x[1] & x[3] & x[4]) | (~x[1] & x[2] & ~x[3] & x[4]) | (x[1] & ~x[2] & x[3] & ~x[4]);

endmodule",0.011156341000000403,68
N/A,N/A,-1,45.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );


 assign f = ((x[4] & x[3]) | (x[4] & ~x[2]) | (~x[3] & x[1] & x[2]); 
endmodule",0.011410392999999353,41
N/A,N/A,-1,46.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );

   assign f = (x[3] & x[4]) | (~x[1] & x[2] & x[3]) | (x[1] & x[2] & ~x[3] & ~x[4]);

endmodule",0.011075523999999781,44
N/A,N/A,-1,47.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );

assign f = (x[4] & x[3]) | (x[4] & ~x[2]) | (~x[3] & x[2] & x[1]);

endmodule",0.011258382000000289,34
N/A,N/A,-1,48.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );


   assign f = (x[4] & x[3]) | (~x[1] & x[2] & x[3]) | (x[1] & x[2] & ~x[3] & ~x[4]);

endmodule",0.010264310000000165,51
N/A,N/A,-1,49.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );

   assign f = (x[3]&x[4]) | (x[1]&x[2]&~x[3]) | (~x[1]&x[2]&x[3]&x[4]);

endmodule",0.01128094199999996,44
N/A,N/A,-1,50.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );

assign f = (x[3] & x[4) | (~x[1] & x[2] & x[3]) | (x[1] & x[2] & ~x[4]) | (x[1] & ~x[2] & x[3]);

endmodule",0.010794715000000288,53
N/A,N/A,-1,51.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );


	assign f = ((x[4] & x[3]) | (x[4] & ~x[2]) | (~x[3] & x[2] & x[1]); 
endmodule",0.010794782000000502,40
N/A,N/A,-1,52.0,1,"// Consider the function f shown in the Karnaugh map below.

// Implement this function. d is don't-care, which means you may choose to output whatever value is convenient.

         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'

x_3'x_4'	d		0		d		d
x_3'x_4		0		d		1		0
x_3x_4  	1		1		d		d
x_3x_4'		1		1		0		d


module top_module (
    input [4:1] x, 
    output f );


	assign f = ((x[4] & x[3]) | (x[4] & ~x[2]) | (~x[3] & x[2] & x[1]); 
endmodule",0.009712868000000263,73
