Area,Delay,Score,Current Run,Episode,Verilog,Time,Tokens
N/A,N/A,-0.1,14.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[3]) & (~x[2] & ~x[1] | x[2] & x[1]) | (~x[4] & ~x[3] & ~x[2] & ~x[1]) | (x[4] & x[3] & ~x[2] & x[1]);

endmodule",0.01117500600000021,70
N/A,N/A,-0.1,15.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[1] & x[4] & ~x[2]) | (~x[1] & ~x[2] & ~x[3] & ~x[4]) | (x[3] & x[4] & (x[1] | x[2])) | (~x[3] & ~x[4] & x[1]);
endmodule",0.01169540700000038,80
N/A,N/A,-1,16.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4] &` x[1] & ~x[2]) | (~x[4] & ~x[3] & ~x[1]) | (x[3] & x[4] & x[2]) | (~x[3] & ~x[4] & x[1]);

endmodule",0.01072927499999965,63
N/A,N/A,-0.1,17.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


   assign f = (x[4] & ~x[3] & ~x[1]) | (x[4] & x[3] & x[2]) | (~x[4] & ~x[3] & ~x[2] & ~x[1]) | (~x[4] & ~x[3] & x[1]);

endmodule",0.010798890000000227,76
N/A,N/A,-0.1,18.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[1] & x[2] & ~x[4]) | (~x[1] & ~x[2] & ~x[3] & ~x[4]) | (~x[1] & x[2] & x[3] & x[4]) | (x[1] & ~x[2] & x[3] & ~x[4]);

endmodule",0.011654955000000022,84
N/A,N/A,-1,19.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4] &` (~x[3] & ~x[2] & ~x[1]) | (~x[4] & x[3] & x[2]) | (x[4] & x[3] & ~x[2]) | (~x[4] & ~x[3] & x[1]);

endmodule",0.011319352000000116,73
N/A,N/A,-0.1,20.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = x[1] & ~x[2] & ~x[3] & ~x[4] |  // x_1'x_2'x_3'x_4'
            x[1] & ~x[2] & x[3] & x[4] |   // x_1'x_2x_3x_4
            x[1] & x[2] & x[3] & x[4] |    // x_1x_2x_3x_4
            x[1] & x[2] & ~x[3] & ~x[4] |  // x_1x_2x_3'x_4'
            ~x[1] & x[2] & x[3] & ~x[4];   // x_1'x_2x_3x_4'

endmodule",0.011255762000000225,186
N/A,N/A,-1,21.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[1] & x[2) | (~x[1] & ~x[2] & ~x[3]) | (x[3] & x[4]) | (~x[3] & ~x[4] & x[1]);

endmodule",0.011296300000000148,49
N/A,N/A,-0.1,22.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


   assign f = (x[4] & ~x[3] & ~x[1]) | 
              (x[4] & x[3] & ~x[2]) | 
              (~x[4] & x[3] & x[2]) | 
              (~x[4] & ~x[3] & ~x[2] & ~x[1]) | 
              (~x[4] & ~x[3] & x[2] & x[1]);

endmodule",0.010800906000000055,105
N/A,N/A,-1,23.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4] &` ( `x[3] & ~x[2] & ~x[1]) | 
            (x[4] & x[3] & x[2]) | 
            (~x[4] & ~x[3] & ~x[2] & x[1]) | 
            (~x[4] & ~x[3] & x[2] & ~x[1]) | 
            (x[4] & ~x[3] & ~x[2] & x[1]));

endmodule",0.011717356000000123,111
N/A,N/A,-0.1,24.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[3]) & (x[4] & x[1] | x[2]) | (~x[3] & ~x[4] & (x[1] | ~x[2]));

endmodule",0.011405872000000095,41
N/A,N/A,-1,25.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[1] & x2) & ~x[3] & ~x[4]) | (~x[1] & ~x[2] & x[3] & x[4]) | (~x[1] & x[2] & x[3] & x[4]) | (x[1] & x[2] & x[3] & x[4]) | (~x[1] & x[2] & ~x[3] & x[4]) | (x[1] & ~x[2] & ~x[3] & ~x[4]);

endmodule",0.011236735999999858,124
N/A,N/A,-1,26.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4& x[3] & ~x[2] & ~x[1]) | (~x[4] & ~x[3] & ~x[2] & ~x[1]) | (x[4] & x[3] & x[2]) | (x[4] & x[3] & ~x[1]);

endmodule",0.011243841000000199,81
N/A,N/A,-1,27.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[1] & x[2]) & x[3]) | (~x[1] & ~x[2] & ~x[3] & ~x[4]) | (x[3] & x[4] & ~x[1]) | (x[3] & ~x[4] & x[1] & ~x[2]);

endmodule",0.011321741000000163,71
N/A,N/A,-0.1,28.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


   assign f = (x[4] & ~x[3] & ~x[2] & ~x[1]) |  // x_3'x_4'
              (x[4] & x[3] & x[2] & ~x[1]) |  // x_3x_4
              (x[4] & x[3] & ~x[2] & x[1]) |  // x_3x_4'
              (~x[4] & x[3] & x[2] & x[1]) |  // x_1x_2
              (~x[4] & ~x[3] & ~x[2] & x[1]); // x_1'x_2'x_4'

endmodule",0.011202048999999992,162
N/A,N/A,-0.1,29.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4] & x[3] & ~x[2]) | (~x[4] & ~x[3] & ~x[2] & ~x[1]) | (x[4] & ~x[3] & x[1]) | (x[4] & x[3] & x[2]);

endmodule",0.011723522000000042,73
N/A,N/A,-1,30.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[1] & x2) |(~x[1] & ~x[2] & ~x[3] & ~x[4]) | 
           (x[3] & x[4] & ~x[1]) | 
           (x[3] & x[4] & x[2]) | 
           (x[3] & ~x[4] & x[1] & ~x[2]);

endmodule",0.011597633000000052,94
N/A,N/A,-1,31.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4] &` ( `(x[3] & ~x[2] & ~x[1])) | 
            (x[4] & x[3] & x[2]) | 
            (~x[4] & ~x[3] & ~x[2] & x[1]) | 
            (~x[4] & ~x[3] & x[2] & ~x[1]);

endmodule",0.011504641000000149,86
N/A,N/A,-0.1,32.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[3] &x[4] & x[1]) | (x[3] & x[4] & x[2]) | (~x[3] & ~x[4] & x[1]) | (~x[3] & ~x[4] & ~x[2] & ~x[1]) | (x[3] & ~x[4] & x[1]);

endmodule",0.010882062000000303,91
N/A,N/A,-0.1,33.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


   assign f = (x[4] & ~x[3] & ~x[1]) | (~x[4] & x[3] & x[2]) | (x[4] & x[3] & ~x[2]) | (~x[4] & ~x[3] & x[1]);

endmodule",0.010904730000000029,66
N/A,N/A,-0.1,34.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[1] &x[2] & ~x[4]) | (~x[1] & ~x[2] & ~x[3] & ~x[4]) | (~x[1] & x[2] & x[3] & x[4]) | (x[1] & ~x[2] & x[3] & ~x[4]) | (x[1] & x[2] & x[3] & x[4]);

endmodule",0.01142605200000002,99
N/A,N/A,-0.1,35.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = x[1] & ~x[2] & ~x[3] & ~x[4] |  // x_1'x_2'x_3'x_4'
            x[1] & ~x[2] & x[3] & x[4] |   // x_1'x_2x_3x_4
            ~x[1] & x[2] & x[3] & x[4] |   // x_1x_2x_3x_4
            ~x[1] & x[2] & x[3] & ~x[4] |  // x_1x_2x_3x_4'
            x[1] & x[2] & ~x[3] & ~x[4];   // x_1x_2'x_3'x_4'

endmodule",0.011241529999999944,186
N/A,N/A,-1,36.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4] &` (x[3] | ~x[2])) | (~x[4] & ~x[3] & x[1]);

endmodule",0.011407366000000252,33
N/A,N/A,-1,37.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[1] & x```[2] & ~x[3]) | (~x[1] & ~x[2] & ~x[3] & ~x[4]) | (x[3] & x[4] & (x[1] | x[2])) | (~x[1] & ~x[2] & x[3] & ~x[4]);

endmodule",0.011804887999999902,85
N/A,N/A,-0.1,38.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


   assign f = (x[4] & ~x[3] & ~x[1]) | (~x[4] & x[3] & x[2]) | (x[4] & x[3] & ~x[2]) | (~x[4] & ~x[3] & x[1]);

endmodule",0.01121377499999987,65
N/A,N/A,-1,39.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[4] & x[3& ~x[2]) | (~x[4] & ~x[3] & ~x[1]) | (x[4] & ~x[3] & x[1]) | (x[3] & x[2] & x[1]);

endmodule",0.01154059899999993,63
N/A,N/A,-0.1,40.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = ((x[3] & ~x[4]) | (~x[1] & ~x[2] & ~x[3] & ~x[4]) | (x[1] & x[2] & x[3] & ~x[4]) | (~x[1] & ~x[2] & x[3] & x[4]));

endmodule",0.010771063000000414,78
N/A,N/A,-0.1,41.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = ((x[3] & ~x[4]) | (~x[1] & ~x[2] & ~x[3] & ~x[4]) | (x[1] & x[2] & x[3] & ~x[4]) | (~x[1] & ~x[2] & x[3] & x[4]));

endmodule",0.010421541000000367,36
N/A,N/A,-0.1,42.0,1,"// Consider the function f shown in the Karnaugh map below. Implement this function.
//         x_1'x_2'	x_1'x_2 	x_1x_2		x_1x_2'
// x_3'x_4'	1		0		0		1
// x_3'x_4		0		0		0		0
// x_3x_4  	1		1		1		0
// x_3x_4'		1		1		0		1

// Hint: Be careful of the ordering of the x[4:1] input bits in the Karnaugh map.

module top_module (
    input [4:1] x,
    output f
);


assign f = (x[1] & x[2]) &(x[3] | x[4]) | (~x[1] & ~x[2] & ~x[3] & ~x[4]) | (~x[1] & x[2] & x[3] & x[4]) | (x[1] & ~x[2] & ~x[3] & x[4]);

endmodule",0.011541138999999756,86
